#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,device,location
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:05:10Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:07:20Z,1,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:07:30Z,2,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:07:40Z,36.5,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:07:50Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:08:00Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:20:50Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:21:00Z,17,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:21:10Z,129,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:21:20Z,142,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:21:30Z,44.666666666666664,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:21:40Z,1.5,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:21:50Z,17,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:22:00Z,129,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:22:10Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:22:20Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:22:30Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:22:40Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:22:50Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:23:00Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:23:10Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:23:20Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:23:30Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:23:40Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:23:50Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:24:00Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:24:10Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:24:20Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:24:30Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:24:40Z,77,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:24:50Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:25:00Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:25:10Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:25:20Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:25:30Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:25:40Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:25:50Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:26:00Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:26:10Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:26:20Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:26:30Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:26:40Z,0.25,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:26:50Z,32,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:27:00Z,68.66666666666667,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:27:10Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:27:20Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:27:30Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:27:40Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:27:50Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:28:00Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:28:10Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:28:20Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:28:30Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:28:40Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:28:50Z,68.66666666666667,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:29:00Z,68.66666666666667,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:29:10Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:29:20Z,68.66666666666667,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:29:30Z,111.33333333333333,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:29:40Z,90,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:29:50Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:30:00Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:30:10Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:30:20Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:30:30Z,0.3333333333333333,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:30:40Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:30:50Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:31:00Z,0.3333333333333333,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:31:10Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:31:20Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:31:30Z,42.666666666666664,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:31:40Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:31:50Z,0.25,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:32:00Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:32:10Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:32:20Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:32:30Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:32:40Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:32:50Z,0.3333333333333333,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:33:00Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:33:10Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:33:20Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:33:30Z,0,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:33:40Z,0.6666666666666666,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:33:50Z,13.5,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:34:00Z,118.33333333333333,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:34:10Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:34:20Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:34:30Z,68.66666666666667,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:34:40Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:34:50Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:35:00Z,68.66666666666667,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:35:10Z,58,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:35:20Z,68.66666666666667,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:35:30Z,68.66666666666667,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:35:40Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:35:50Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:36:00Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:36:10Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:36:20Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:36:30Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:36:40Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:36:50Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:37:00Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:37:10Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:37:20Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:37:30Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:37:40Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:37:50Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:38:00Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:38:10Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:38:20Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:38:30Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:38:40Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:38:50Z,58,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:39:00Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:39:10Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:39:20Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:39:30Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:39:40Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:39:50Z,58,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:40:00Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:40:10Z,68.66666666666667,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:40:20Z,58,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:40:30Z,68.66666666666667,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:40:40Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:40:50Z,58,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:41:00Z,68.66666666666667,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:41:10Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:41:20Z,68.66666666666667,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:41:30Z,68.66666666666667,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:41:40Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:41:50Z,58,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:42:00Z,68.66666666666667,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:42:10Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:42:20Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:42:30Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:42:40Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:42:50Z,26,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:43:00Z,68.66666666666667,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:43:10Z,13,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:43:20Z,7,meas_precharge,telemetry_data,senzori,test
,,22,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:43:30Z,0,meas_precharge,telemetry_data,senzori,test
,,23,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:00:40Z,0,motor_temp_1,telemetry_data,senzori,test
,,23,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:00:50Z,0,motor_temp_1,telemetry_data,senzori,test
,,23,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:01:00Z,0,motor_temp_1,telemetry_data,senzori,test
,,23,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:01:10Z,0,motor_temp_1,telemetry_data,senzori,test
,,23,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:01:20Z,0,motor_temp_1,telemetry_data,senzori,test
,,23,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:01:30Z,0,motor_temp_1,telemetry_data,senzori,test
,,23,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:01:40Z,0,motor_temp_1,telemetry_data,senzori,test
,,23,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:01:50Z,0,motor_temp_1,telemetry_data,senzori,test
,,23,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:02:00Z,0,motor_temp_1,telemetry_data,senzori,test
,,23,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:02:10Z,0,motor_temp_1,telemetry_data,senzori,test
,,23,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:02:20Z,0,motor_temp_1,telemetry_data,senzori,test
,,23,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:02:30Z,0,motor_temp_1,telemetry_data,senzori,test
,,23,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:02:40Z,0,motor_temp_1,telemetry_data,senzori,test
,,23,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:02:50Z,0,motor_temp_1,telemetry_data,senzori,test
,,23,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:03:00Z,0,motor_temp_1,telemetry_data,senzori,test
,,23,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:03:10Z,0,motor_temp_1,telemetry_data,senzori,test
,,23,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:03:20Z,0,motor_temp_1,telemetry_data,senzori,test
,,23,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:03:30Z,0,motor_temp_1,telemetry_data,senzori,test
,,23,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:03:40Z,0,motor_temp_1,telemetry_data,senzori,test
,,23,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:03:50Z,0,motor_temp_1,telemetry_data,senzori,test
,,23,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:04:00Z,0,motor_temp_1,telemetry_data,senzori,test
,,23,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:04:10Z,0,motor_temp_1,telemetry_data,senzori,test
